party,content,target,stance
nld: Reformed Political Party,- Vluchtelingen die in het land waar ze oorspronkelijk vandaan komen ‘gevaar voor lijf en leden lopen’ hebben het volste recht op asiel en mogen pas worden teruggestuurd als duidelijk  is dat de situatie weer veilig is en zij een normaal leven  kunnen leiden.,Immigration,AGAINST
nld: Christian Democratic Appeal,2.3.7 De (taal)eisen voor (huwelijks)migranten worden aangescherpt.,Immigration,AGAINST
nld: Christian Democratic Appeal,5.1.11. Grensoverschrijdende samenwerking wordt sterk bevorderd.,Immigration,FAVOR
swe: Moderate Coalition Party,Alliansregeringen har vidgat möjligheterna för dem som vill komma till Sverige för att skapa sig en bättre framtid genom arbete.,Immigration,FAVOR
esp: Spanish Socialist Workers’ Party,"Los socialistas seguiremos promoviendo políticas migratorias desde un enfoque integral, comprometidos con una gestión ordenada y legal basada en la corresponsabilidad y la solidaridad de todos los países implicados,",Immigration,FAVOR
dnk: Social Democratic Party,"Når det gælder flygtninge fra Irak, som vi selv aktivt har medvirket til at destabilisere, har vi et særligt ansvar.",Immigration,FAVOR
usa: Republican Party,Illegal immigration undermines those benefits and affects U.S. workers.,Immigration,AGAINST
nor: Progress Party,"Det må i denne forbindelse sikres at det  ikke innføres noen diskriminering, verken  den ene eller annen vei, når det gjelder ret-tigheter i forhold til de forskjellige trygde-ordninger og til alderspensjon.",Integration,FAVOR
dnk: Radical Party,"Vi vil kæmpe for danskeres ret til at bo i Danmark, også når de er gift med en udlænding.",Immigration,FAVOR
nld: Democrats‘66,In Nederland woedt al jaren een heftig debat over integratie.,Integration,NONE
dnk: Red-Green Unity List,De seneste stramninger bør øjeblikkeligt rulles tilbage.,Immigration,AGAINST
nld: Democrats‘66,Voor de middellange termijn moet wat D66 betreft de oplossing gezocht worden in een aanpassing van de huidige conceptgrondwet waarbij meer dan nu het geval is nadruk wordt gelegd op de individuele grondrechten.,Integration,FAVOR
nld: Socialist Party,Jarenlang gedwongen nietsdoen kan leiden tot stress en psychische problemen.,Integration,NONE
swe: Moderate Coalition Party,Föräldrars utbildningsnivå och utanförskap får inte tillåtas avgöra barnens chanser att klara skolan.,Integration,NONE
nor: Christian People’s Party,"Utfordringen i forhold til kriminalitet blant ungdom med minoritetsbakgrunn må tas på alvor, men KrF vil gå sterkt imot stempling av grupper på bakgrunn av enkelttilfeller.",Integration,AGAINST
deu: Social Democratic Party of Germany,Sie braucht die Zustimmung der Deutschen und sie setzt bei den Zuwanderern den ernsthaften Willen zur Integration in die deutsche Gesellschaft voraus.,Integration,FAVOR
fin: Finnish Rural Party,Maassamme rikoksen tehneet pakolaiset tulisi mielestämme karkottaa takaisin kotimaahansa riippumatta heidän kotimaansa turvallisuustilanteesta.,Integration,AGAINST
esp: Future Yes,"-Cese de situaciones de opresión, ocupación o negación del derecho a la libre determinación de los pueblos y de modo especial por lo que afecta al Estado español el cumplimiento del plan de Paz de las Naciones Unidas para la celebración, en condiciones de plena libertad, del referéndum de autodeterminación del Sahara Occidental.",Immigration,FAVOR
aus: Australian Greens,ensure that no family unit is forcibly separated by the Australian assessment processes.,Integration,FAVOR
nor: Socialist Left Party,Mindreårige enslige asylsøkere skal være et ansvar for barnevernet på lik linje med norske barn uten foreldre og foresatte.,Immigration,FAVOR
nld: Christian Union,Daartoe wordt het quotum van 500 vluchtelingen per jaar fors verhoogd.,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"CDU und CSU wollen Aufstiegswillen und Bereitschaft zur Mitgestaltung von Menschen, die in unser Land kommen, gezielt fördern.",Immigration,FAVOR
esp: Popular Party,"Asumimos como objetivo desarrollar una política de inmigración responsable y ordenada, que trabaje por una política común en la Unión Europea.",Immigration,AGAINST
dnk: Centre Democrats,I 1997 forlod 1543 asylansøgere Danmark - heraf 1165 efter afslag fra udlændingemyndighederne.,Immigration,AGAINST
usa: Democratic Party,We will make our health care system culturally sensitive and accessible to those who speak different languages.,Integration,FAVOR
nld: People’s Party for Freedom and Democracy ,De  overheid  moet  geen  valse  verwachtingen  wekken.,Immigration,AGAINST
aut: Austrian Social Democratic Party,Leistbare Deutschkurse in ausreichender Zahl,Integration,FAVOR
che: Christian Social Party,"Um ein rasches Einleben zu ermöglichen, sollen die Neuzugezogenen durch bereits länger ansässige Landsleute (sog. Schlüsselpersonen) unterstützt werden.",Integration,FAVOR
aut: Austrian Freedom Party,Es kann für Ausländer keinen Rechtsanspruch auf einen Studienplatz in Österreich geben.,Integration,AGAINST
nor: Liberal Party,". Uten innvandreres innsats og deltagelse hadde Norge vært  et fattigere samfunn, både materielt og kulturelt, og de aller fleste med minoritetsbakgrunn er lovlydige mennesker som ønsker å jobbe og å bli integrert i det norske samfunnet.",Integration,FAVOR
swe: Moderate Coalition Party,"Utgångspunkten för Alliansen inom integrationspolitiken, liksom på alla andra områden, är att människor som kan ska kunna försörja sig själva.",Integration,FAVOR
deu: The Left,"Institutionen und Projekte zum Erhalt, zur Pflege und zur Entwicklung der anerkannten Minderheitensprachen und -kulturen sind durch den Bund und die Länder mit den Mitteln auszustatten, die den gewachsenen Aufgaben in den Bereichen Bildung, Wissenschaft sowie Basis- und Hochkultur entsprechen.",Integration,FAVOR
deu: Alliance‘90/Greens,Bündnis 90/Die Grünen lehnen die Sonderbehandlung und Ausgrenzung von Flüchtlingen und Asylsuchenden ab und setzen sich für eine soziale und rechtliche Gleichstellung ein,Integration,FAVOR
esp: Canarian Coalition,"Establecimiento de un debate periódico en el Congreso de los Diputados para que el Gobierno informe sobre los problemas de la inmigración, las medidas adoptadas en el periodo, y la aplicación de las decisiones de la Unión Europea y de los convenios internacionales aprobados con otros Estados.",Immigration,AGAINST
deu: Alliance‘90/Greens,"Ein erster Schritt in diese Richtung ist die Unterbindung von Waffenexporten in Staaten, die die Menschenrechte verletzen",Immigration,NONE
esp: United Left,"La carencia de una política de Inmigración común, dada la defensa que cada Estado hace de sus competencias exclusivas, ha devenido en ampararse en el paraguas comunitario, mediante acuerdos intergubernamentales, Comunicaciones o Directivas, solo para aquellas medidas que, por su carácter represivo y, en la mayoría de los casos, de vulneración de derechos humanos, serían de difícil aprobación -por su previsible rechazo social- en los parlamentos nacionales.",Immigration,FAVOR
deu: Social Democratic Party of Germany,"Wir werden dazu die Möglichkeiten zur Berufstätigkeit für Ältere, Berufsrückkehrerinnen und Berufsrückkehrer, Migrantinnen und Migranten sowie Langzeitarbeitslose erweitern durch die Fortführung des Eingliederungszuschusses für Ältere,",Integration,FAVOR
nor: Liberal Party,Venstre ønsker å sikre retten til å søke asyl og vil derfor grunnlovsfeste denne.,Immigration,FAVOR
swe: Centre Party,Större flexibilitet ska förenas med ett stärkt rättsligt skydd för den enskilde mot diskriminerande behandling.,Integration,FAVOR
nor: Progress Party,"det er et statlig ansvar å motta flyktninger, og derfor bør staten også dekke dokumenterte utgifter i inntil syv år ved utplassering av flyktninger i kommunene",Immigration,FAVOR
aut: Austrian Communist Party,Es gilt der Ausgrenzung von MigrantInnen entschieden entgegenzutreten.,Integration,FAVOR
deu: The Left,- Die EU-Abschottungsagentur Frontex muss abgeschafft werden.,Immigration,FAVOR
deu: The Left,- Wir wollen eine Verbesserung und Ausweitung eines auf Freiwilligkeit basierenden Integrations- und Sprachkursangebots.,Integration,FAVOR
esp: United Left,"- Incremento de la programación infantil en los canales internacionales de TVE, como medida de fomento de las lenguas y culturas del Estado Español, entre los niños y niñas de cultura hispánica en el extranjero.",Integration,FAVOR
aut: Austrian Freedom Party,und die dazugehörige Infrastruktur optimiert werden.,Immigration,AGAINST
che: Swiss People’s Party,"Denn die EU-Staaten haben keine einzige je-ner Aufgaben bewältigt, die wir angeblich nur mit Hilfe dieser  Union lösen können: Schuldenwirtschaft, Arbeitslosigkeit, schleppendes Wachstum, wirtschaftliche Liberalisierung,  ausufernder Sozialstaat, Bildungsmisere, Kriminalität,  Asylmissbrauch und Masseneinwanderung.",Immigration,AGAINST
esp: Spanish Socialist Workers’ Party,"Asimismo, continuaremos desarrollando un modelo migratorio que permita el control de los flujos de entrada apostando por la regularidad y que permita gestionar las entradas y residencia de acuerdo con las posibilidades del mercado de trabajo.",Immigration,NONE
deu: Alliance‘90/Greens,Doch auch ausländerrechtliche Diskriminierungen verbauen den Zugang zum qualifizierten Arbeitsmarkt.,Integration,FAVOR
aus: Palmer United Party,-• assist migrants to integrate and find appropriate employment;,Integration,FAVOR
esp: Popular Party,Fomentaremos la participación de las personas inmigrantes y de sus diferentes culturas en todo el ámbito territorial español y,Integration,FAVOR
aut: The Greens,"Ausbildung, Sprachkenntnisse, Arbeitserfahrung und bereits in Österreich lebende Familienangehörige sind die wichtigsten Kriterien im grünen Einwanderungsmodell.",Integration,FAVOR
aut: Austrian Freedom Party,denen aufgrund der Genfer Flüchtlingskonvention ein Sonderstatus einzuräumen ist.,Immigration,FAVOR
nor: Progress Party,"For å kunne bli norsk statsborger bør det stil-les krav om selvforsørgelsesevne, samfunns-forståelse og tilstrekkelige norskkunnskaper.",Integration,AGAINST
nld: Party for the Animals,Bij twijfel over de veiligheid van personen bij uitzetting naar het land van herkomst mag hier niet toe worden overgegaan.,Immigration,FAVOR
nor: Christian People’s Party,"styrke formidlingen av smale kulturuttrykk, folkekultur og minoritetskultur.",Integration,FAVOR
usa: Republican Party,We oppose amnesty because it would have the effect of encouraging illegal immigration and would give an unfair advantage to those who have broken our laws.,Immigration,AGAINST
deu: The Left,- Die europarechtswidrige Diskriminierung türkischer Staatsangehöriger muss beendet und ihre Rechte aus dem EU-Türkei-Assoziationsabkommen umfassend gewahrt werden.,Integration,FAVOR
aut: Austrian People’s Party,• Ohne Deutschkurs keine Zuwanderung,Immigration,AGAINST
nor: Christian People’s Party,Rasisme og diskriminering er barrierer for deltakelse på viktige samfunnsområder for personer med minoritetsbakgrunn og må derfor bekjempes.,Integration,FAVOR
swe: Green Ecology Party,Vi vill stärka och utöka lokala antidiskrimineringsbyråer.,Integration,FAVOR
nzl: Mana Party,"Maori, Pasifika and migrant peoples are disproportionately in low paid, part time and other precarious forms of employment.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Wir begrüßen das selbstverantwortliche Engagement von Aussiedlern vor allem im sozialen Bereich und wollen soziale Hilfswerke der Russlanddeutschen unterstützen.,Integration,FAVOR
nor: Conservative Party,og sommerskole for spesielt å nå innvandrerbarn.,Integration,FAVOR
che: Green Party of Switzerland,Für die kommende Legislatur fordern die Grünen:,Immigration,FAVOR
nld: Christian Democratic Appeal,Overheid en samenle-ving bieden plaats aan geloofsgemeenschap-pen voor zover zij de kernwaarden van onze rechtsstaat respecteren.,Integration,FAVOR
aut: Austrian People’s Party,"Zuwanderung ist Wirtschafts- und Kultur-, Bildungs- und Sozialpolitik.",Immigration,NONE
nld: Democrats‘66,De suggesties die mkb-Nederland in haar rapport “Reïntegratie in het mkb” mei 2006 heeft gedaan moeten met prioriteit gerealiseerd worden.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Der Wille zur Einbürgerung ist das Bekenntnis zu unserem Land und den Werten unseres Grundgesetzes.,Integration,FAVOR
deu: Free Democratic Party,"Der Gesetzentwurf der FDP sieht vor, durch die Schaffung eines Gesetzes zur Steuerung der Zuwanderung Regeln für den Umfang, für die Voraussetzungen (z./ B. Qualifikationen) und die Art und Weise des Zuzugs",Immigration,FAVOR
aut: Austrian Freedom Party,"Das AMS hat daher die Aufgabe, gezielte Umschulungs-",Integration,FAVOR
dnk: Radical Party,Radikale Venstre støtter helhjertet det europæiske samarbejde og ønsker derfor et fuldt og fast medlemskab af EU.,Immigration,FAVOR
can: Conservative Party of Canada,"• créé, en coopération avec des partenaires publics et privés, le Musée canadien des droits de la personne, à Winnipeg - le premier musée national créé depuis 1967, et le tout premier hors de la région de la capitale nationale;",Integration,FAVOR
nld: Christian Union,De verantwoordelijkheid voor vluchtelingen binnen Europa moet door de EU-landen gezamenlijk gedragen worden.,Immigration,FAVOR
