country,party,content,target,stance
netherlands,nld: Democrats‘66,"> De overdraagbare heffingskorting, de ‘thuiszitbonus’, het belastingvrije bedrag dat niet-werkenden genieten (met overgangsregeling voor degenen die voor 1972 zijn geboren) moet worden geïndividualiseerd.",Immigration,NONE
switzerland,che: Swiss People’s Party,"setzt sich dafür ein, dass Kulturförderbeiträge nicht  unter Diskriminierung der Volkskultur verteilt werden;",Integration,FAVOR
austria,aut: Austrian People’s Party,Bleibt besser.,Integration,NONE
spain,esp: Commitment-Q,"Además, los inmigrantes tendrán derecho a la utilización del Servicio Público de Empleo por parte de los inmigrantes.",Integration,FAVOR
netherlands,nld: Labour Party,"De PvdA vindt dat het hebben van een dubbele nationaliteit niets te maken heeft met loyaliteit aan Nederland, noch met een integratieprobleem.",Integration,FAVOR
finland,fin: Green Union,"Suomessa asuu ihmisiä, jotka ovat lähtöisin erilaisista etnisistä, kulttuurisista ja uskonnollisista taustoista.",Integration,FAVOR
germany,deu: Social Democratic Party of Germany,"Um lange in Deutschland lebenden geduldeten Menschen eine Perspektive zu geben, wollen wir eine weitergehende Bleiberechtsregelung schaffen:",Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,Der Bevölkerungswandel ist eine der größten Herausforderung für die Kommunen.,Integration,NONE
norway,nor: Norwegian Labour Party,". Alle skal ha de samme rettigheter, plikter og muligheter uavhengig av etnisk bakgrunn, kjønn, funksjonsevne, religion eller seksuell legning",Integration,FAVOR
finland,fin: Finnish Rural Party,"Parhaiten tietysti tekisimme, jos jäisimme EU:lle hahmotellun yleiseurooppalaisen maahanmuutto- ja pakolaispolitiikan ulkopuolelle, jolloin saisimme itse päättää, keitä ja miten paljon maahamme otamme.",Immigration,AGAINST
austria,aut: The Greens,Seit Jahren vollzieht die Bundesregierung im Bereich der Grundrechte die Forderungen der FPÖ.,Immigration,FAVOR
norway,nor: Centre Party,"sikre rask og forsvarlig saksbehandling hos utlendingsmyndighetene, samtidig som rettsikkerheten ivaretas.",Immigration,FAVOR
netherlands,nld: People’s Party for Freedom and Democracy ,"Nadat een afwijzing van een aanvraag in rechte is komen vast te staan, kan er geen herhaalde aanvraag worden ingediend.",Immigration,AGAINST
norway,nor: Centre Party,I bygginga av gode lokalsamfunn og nærmiljø er det ikke forskjell på satsing i by og land,Integration,FAVOR
sweden,swe: Liberal People’s Party,Det skapar förankring och starka incitament hos de boende att förbättra sin omgivande boendemiljö.,Integration,FAVOR
switzerland,che: Green Party of Switzerland,Gleichwertige Instrumente dazu sind aus grüner Sicht eine konstruktive Migrationspolitik und eine aktive Entwicklungs-und Menschenrechtspolitik.,Immigration,FAVOR
norway,nor: Progress Party,"Lik offentlig behandling av alle, der alle  særytelser for innvandrere fjernes, vil fore-bygge motsetninger mellom nordmenn og  innvandrere.",Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,"Gegen kriminelle Ausländer, die sich illegal oder kurzfristig in Deutschland befinden, werden wir konsequent vorgehen",Integration,AGAINST
spain,esp: United Left,"Programa de apoyo a la diversidad cultural, con dotación presupuestaria específica.",Integration,FAVOR
switzerland,che: Green Party of Switzerland,Das Einbürgerungsrecht muss nach mindestens 8 Jahren einforderbar werden.,Integration,FAVOR
spain,esp: Commitment-Q,"Se establecerán mecanismos para garantizar la igualdad de oportunidades a la hora de promocionarse laboralmente, con independencia del origen del trabajador/a",Integration,FAVOR
